,predictions
5302,18.44384841290812
5303,22.016891141479288
5304,69.03214465272157
5305,6.649366262877337
5306,79.23467994345
5307,51.51981978384314
5308,73.04132594905315
5309,22.016891141479288
5310,6.649366262877337
5311,62.48865688034076
5312,93.47892706570937
5313,6.649366262877337
5314,97.26569145168729
5315,50.01035777757739
5316,35.52095755168714
5317,63.98267173505412
5318,25.10863082786731
5319,65.75218512249647
5320,32.458051700563736
5321,81.00920647461525
5322,60.994109177058824
5323,18.44384841290812
5324,64.22826686201246
5325,15.491009608440338
5326,46.01474075427464
5327,78.49511349987448
5328,6.649366262877337
5329,18.44384841290812
5330,93.98084962343174
5331,64.72248833643445
5332,85.28521741303763
5333,18.44384841290812
5334,76.26125620914692
5335,73.04132594905315
5336,32.458051700563736
5337,6.649366262877337
5338,63.98267173505412
5339,35.52095755168714
5340,47.47127622327383
5341,83.50568847905048
5342,29.50433576906378
5343,88.01052607068864
5344,25.99234505301467
5345,38.5215585446539
5346,98.51355954382207
5347,47.47127622327383
5348,15.491009608440338
5349,18.44384841290812
5350,15.491009608440338
5351,47.98657714801935
5352,54.01733822959487
5353,41.51582646858652
5354,6.649366262877337
5355,47.47127622327383
5356,61.485176472812256
5357,92.51185492199818
5358,47.47127622327383
5359,6.649366262877337
5360,47.98657714801935
5361,15.491009608440338
5362,38.5215585446539
5363,41.01343820169932
5364,51.51981978384314
5365,95.99976547568927
5366,6.649366262877337
5367,25.99234505301467
5368,35.52095755168714
5369,25.99234505301467
5370,74.99728206971636
5371,35.52095755168714
5372,25.10863082786731
5373,91.02677604772276
5374,65.99963950530231
5375,78.93611295816979
5376,74.76786521026904
5377,47.98657714801935
5378,78.49511349987448
5379,41.01343820169932
5380,6.649366262877337
5381,6.649366262877337
5382,29.944781482363922
5383,15.491009608440338
5384,15.491009608440338
5385,58.02896460010923
5386,56.51175136233595
5387,34.01099619607041
5388,54.01733822959487
5389,25.99234505301467
5390,44.52212291219293
5391,6.649366262877337
5392,32.458051700563736
5393,95.99976547568927
5394,93.98084962343174
5395,78.93611295816979
5396,64.22826686201246
5397,63.98267173505412
5398,50.959546077541205
5399,73.04132594905315
5400,6.649366262877337
5401,97.4912626171855
5402,58.52238767656273
5403,15.491009608440338
5404,47.98657714801935
5405,98.74173556571074
5406,56.51175136233595
5407,70.52312328740473
5408,6.649366262877337
5409,69.03214465272157
5410,63.98267173505412
5411,22.016891141479288
5412,67.24626781334
5413,18.44384841290812
5414,32.458051700563736
5415,80.75504559514823
5416,15.491009608440338
5417,6.649366262877337
5418,41.01343820169932
5419,22.016891141479288
5420,76.49860176173803
5421,29.50433576906378
5422,18.44384841290812
5423,69.50997352925958
5424,6.649366262877337
5425,18.44384841290812
5426,29.944781482363922
5427,78.93611295816979
5428,38.5215585446539
5429,6.649366262877337
5430,6.649366262877337
5431,54.98937664409175
5432,58.02896460010923
5433,84.24190040007672
5434,37.985814510748526
5435,32.458051700563736
5436,62.76669117762835
5437,6.649366262877337
5438,47.98657714801935
5439,76.26125620914692
5440,89.5042916973542
5441,6.649366262877337
5442,47.47127622327383
5443,91.02677604772276
5444,56.95814604359922
5445,98.51355954382207
5446,78.49511349987448
5447,6.649366262877337
5448,18.44384841290812
5449,41.01343820169932
5450,6.649366262877337
5451,41.01343820169932
5452,68.76642986482854
5453,74.76786521026904
5454,22.016891141479288
5455,6.649366262877337
5456,44.52212291219293
5457,38.5215585446539
5458,15.491009608440338
5459,73.04132594905315
5460,73.04132594905315
5461,95.99976547568927
5462,25.10863082786731
5463,41.51582646858652
5464,91.02677604772276
5465,69.50997352925958
5466,38.5215585446539
5467,67.73644274762266
5468,29.50433576906378
5469,29.50433576906378
5470,15.491009608440338
5471,73.04132594905315
5472,22.016891141479288
5473,59.4826572567743
5474,6.649366262877337
5475,34.01099619607041
5476,54.98937664409175
5477,60.994109177058824
5478,32.458051700563736
5479,6.649366262877337
5480,6.649366262877337
5481,18.44384841290812
5482,79.23467994345
5483,98.51355954382207
5484,96.2676874362914
5485,77.51336157268351
5486,6.649366262877337
5487,29.50433576906378
5488,92.48587619270448
5489,6.649366262877337
5490,34.01099619607041
5491,62.48865688034076
5492,55.486477145636925
5493,6.649366262877337
5494,71.76451767694851
5495,99.51647609354387
5496,70.50882688360251
5497,53.02404271632291
5498,93.98084962343174
5499,61.485176472812256
5500,63.24278293055893
5501,50.01035777757739
5502,6.649366262877337
5503,25.10863082786731
5504,6.649366262877337
5505,75.72482367050975
5506,50.959546077541205
5507,87.22233464047376
5508,99.51647609354387
5509,32.458051700563736
5510,97.26569145168729
5511,6.649366262877337
5512,77.51336157268351
5513,25.10863082786731
5514,69.03214465272157
5515,42.986775667702446
5516,35.52095755168714
5517,47.47127622327383
5518,97.26569145168729
5519,6.649366262877337
5520,87.73011113257003
5521,15.491009608440338
5522,47.47127622327383
5523,37.985814510748526
5524,86.737564332319
5525,54.98937664409175
5526,59.99431193176298
5527,59.99431193176298
5528,76.7557979773458
5529,34.01099619607041
5530,22.016891141479288
5531,88.01052607068864
5532,35.52095755168714
5533,70.52312328740473
5534,73.04132594905315
5535,74.99728206971636
5536,63.98267173505412
5537,6.649366262877337
5538,6.649366262877337
5539,47.47127622327383
5540,29.944781482363922
5541,83.48016998236473
5542,92.51185492199818
5543,70.50882688360251
5544,79.73145218274203
5545,89.5042916973542
5546,6.649366262877337
5547,25.10863082786731
5548,61.485176472812256
5549,65.99963950530231
5550,6.649366262877337
5551,85.28521741303763
5552,18.44384841290812
5553,15.491009608440338
5554,64.72248833643445
5555,38.5215585446539
5556,18.44384841290812
5557,39.47563808575667
5558,6.649366262877337
5559,76.7557979773458
5560,41.01343820169932
5561,18.44384841290812
5562,78.93611295816979
5563,6.649366262877337
5564,35.52095755168714
5565,6.649366262877337
5566,98.51355954382207
5567,84.24190040007672
5568,78.93611295816979
5569,70.50882688360251
5570,47.47127622327383
5571,15.491009608440338
5572,15.491009608440338
5573,88.01052607068864
5574,6.649366262877337
5575,97.4912626171855
5576,70.52312328740473
5577,15.491009608440338
5578,73.47920494338705
5579,99.74286487507673
5580,6.649366262877337
5581,62.262100896388716
5582,37.985814510748526
5583,87.22233464047376
5584,85.28521741303763
5585,22.016891141479288
5586,18.44384841290812
5587,75.72482367050975
5588,37.985814510748526
5589,85.28521741303763
5590,29.944781482363922
5591,25.10863082786731
5592,25.10863082786731
5593,25.10863082786731
5594,59.4826572567743
5595,89.52015987212918
5596,6.649366262877337
5597,39.47563808575667
5598,6.649366262877337
5599,61.485176472812256
5600,58.02896460010923
5601,25.10863082786731
5602,6.649366262877337
5603,65.99963950530231
5604,84.98468108561659
5605,41.01343820169932
5606,41.51582646858652
5607,82.51708196332905
5608,59.4826572567743
5609,25.10863082786731
5610,66.26965265734009
5611,94.23051334796561
5612,55.486477145636925
5613,29.50433576906378
5614,90.4972243328278
5615,37.985814510748526
5616,80.75504559514823
5617,89.52015987212918
5618,83.48016998236473
5619,91.76355216658456
5620,61.485176472812256
5621,6.649366262877337
5622,6.649366262877337
5623,36.483602367262606
5624,96.2676874362914
5625,22.016891141479288
5626,6.649366262877337
5627,34.01099619607041
5628,6.649366262877337
5629,29.50433576906378
5630,95.99976547568927
5631,32.458051700563736
5632,34.01099619607041
5633,65.99963950530231
5634,95.99976547568927
5635,34.01099619607041
5636,15.491009608440338
5637,44.52212291219293
5638,46.01474075427464
5639,69.03214465272157
5640,93.47892706570937
5641,88.01052607068864
5642,53.02404271632291
5643,29.50433576906378
5644,76.26125620914692
5645,15.491009608440338
5646,82.49023293266056
5647,64.22826686201246
5648,29.50433576906378
5649,18.44384841290812
5650,6.649366262877337
5651,6.649366262877337
5652,42.986775667702446
5653,81.00920647461525
5654,25.10863082786731
5655,32.458051700563736
5656,6.649366262877337
5657,50.959546077541205
5658,42.986775667702446
5659,97.4912626171855
5660,91.02677604772276
5661,91.02677604772276
5662,34.01099619607041
5663,83.50568847905048
5664,73.04132594905315
5665,38.5215585446539
5666,76.26125620914692
5667,81.00920647461525
5668,15.491009608440338
5669,25.10863082786731
5670,50.959546077541205
5671,73.04132594905315
5672,38.5215585446539
5673,15.491009608440338
5674,25.10863082786731
5675,84.98468108561659
5676,29.944781482363922
5677,34.01099619607041
5678,6.649366262877337
5679,76.7557979773458
5680,62.48865688034076
5681,82.51708196332905
5682,73.04132594905315
5683,34.01099619607041
5684,32.458051700563736
5685,54.98937664409175
5686,6.649366262877337
5687,39.47563808575667
5688,59.99431193176298
5689,47.47127622327383
5690,50.959546077541205
5691,41.01343820169932
5692,83.50568847905048
5693,63.98267173505412
5694,47.47127622327383
5695,84.24190040007672
5696,37.985814510748526
5697,25.99234505301467
5698,77.51679799850976
5699,22.016891141479288
5700,82.49023293266056
5701,89.5042916973542
5702,6.649366262877337
5703,18.44384841290812
5704,47.47127622327383
5705,50.959546077541205
5706,32.458051700563736
5707,65.25109954873741
5708,47.98657714801935
5709,59.99431193176298
5710,25.99234505301467
5711,6.649366262877337
5712,34.01099619607041
5713,98.51355954382207
5714,91.76355216658456
5715,95.99976547568927
5716,6.649366262877337
5717,25.99234505301467
5718,81.00920647461525
5719,44.52212291219293
5720,84.98468108561659
5721,15.491009608440338
5722,22.016891141479288
5723,95.99976547568927
5724,80.75504559514823
5725,62.48865688034076
5726,88.01052607068864
5727,44.52212291219293
5728,91.02677604772276
5729,25.10863082786731
5730,97.77887607042139
5731,81.00920647461525
5732,80.25405215566158
5733,6.649366262877337
5734,6.649366262877337
5735,29.944781482363922
5736,54.01733822959487
5737,86.737564332319
5738,50.01035777757739
5739,70.50882688360251
5740,25.99234505301467
5741,15.491009608440338
5742,46.01474075427464
5743,25.10863082786731
5744,70.50882688360251
5745,70.52312328740473
5746,32.458051700563736
5747,77.51336157268351
5748,6.649366262877337
5749,18.44384841290812
5750,6.649366262877337
5751,99.25373537768519
5752,6.649366262877337
5753,54.98937664409175
5754,35.52095755168714
5755,42.986775667702446
5756,67.47975102947186
5757,88.77852052236204
5758,15.491009608440338
5759,89.52015987212918
5760,87.73011113257003
5761,71.27533548584718
5762,96.74821679268659
5763,69.50997352925958
5764,86.22886982551032
5765,68.24542628753935
5766,62.76669117762835
5767,59.99431193176298
5768,44.50931018136983
5769,25.10863082786731
5770,78.93611295816979
5771,70.50882688360251
5772,50.959546077541205
5773,77.51679799850976
5774,75.72482367050975
5775,83.50568847905048
5776,47.98657714801935
5777,35.52095755168714
5778,69.03214465272157
5779,61.485176472812256
5780,97.4912626171855
5781,6.649366262877337
5782,15.491009608440338
5783,91.02677604772276
5784,47.98657714801935
5785,64.72248833643445
5786,32.458051700563736
5787,15.491009608440338
5788,41.51582646858652
5789,6.649366262877337
5790,18.44384841290812
5791,67.47975102947186
5792,32.458051700563736
5793,18.44384841290812
5794,69.03214465272157
5795,82.51708196332905
5796,6.649366262877337
5797,76.26125620914692
5798,63.98267173505412
5799,76.49860176173803
5800,83.50568847905048
5801,18.44384841290812
5802,53.02404271632291
5803,88.27065741306522
5804,38.5215585446539
5805,54.98937664409175
5806,29.944781482363922
5807,6.649366262877337
5808,73.47920494338705
5809,54.01733822959487
5810,29.944781482363922
5811,18.44384841290812
5812,93.98084962343174
5813,54.98937664409175
5814,89.5042916973542
5815,66.78834538683395
5816,18.44384841290812
5817,15.491009608440338
5818,47.98657714801935
5819,22.016891141479288
5820,62.48865688034076
5821,78.49511349987448
5822,71.4749676407932
5823,54.98937664409175
5824,50.01035777757739
5825,41.51582646858652
5826,6.649366262877337
5827,98.51355954382207
5828,6.649366262877337
5829,47.47127622327383
5830,50.01035777757739
5831,6.649366262877337
5832,74.99728206971636
5833,18.44384841290812
5834,84.24190040007672
5835,22.016891141479288
5836,67.47975102947186
5837,56.95814604359922
5838,25.99234505301467
5839,65.25109954873741
5840,63.74959547288271
5841,6.649366262877337
5842,97.4912626171855
5843,32.458051700563736
5844,22.016891141479288
5845,77.51336157268351
5846,91.02677604772276
5847,60.994109177058824
5848,22.016891141479288
5849,6.649366262877337
5850,97.4912626171855
5851,47.47127622327383
5852,77.51679799850976
5853,73.04132594905315
5854,15.491009608440338
5855,94.23051334796561
5856,53.02404271632291
5857,69.50997352925958
5858,96.2676874362914
5859,76.26125620914692
5860,97.4912626171855
5861,32.458051700563736
5862,6.649366262877337
5863,15.491009608440338
5864,6.649366262877337
5865,69.03214465272157
5866,63.98267173505412
5867,81.00920647461525
5868,25.10863082786731
5869,15.491009608440338
5870,29.50433576906378
5871,6.649366262877337
5872,89.5042916973542
5873,70.50882688360251
5874,69.03214465272157
5875,95.99976547568927
5876,34.01099619607041
5877,53.02404271632291
5878,76.7557979773458
5879,84.75869595922308
5880,6.649366262877337
5881,22.016891141479288
5882,35.52095755168714
5883,95.99976547568927
5884,41.51582646858652
5885,97.4912626171855
5886,25.99234505301467
5887,60.994109177058824
5888,18.44384841290812
5889,22.016891141479288
5890,47.47127622327383
5891,18.44384841290812
5892,41.01343820169932
5893,64.72248833643445
5894,56.95814604359922
5895,35.52095755168714
5896,6.649366262877337
5897,50.959546077541205
5898,84.98468108561659
5899,36.483602367262606
5900,87.22233464047376
5901,18.44384841290812
5902,58.02896460010923
5903,63.98267173505412
5904,36.483602367262606
5905,74.99728206971636
5906,65.75218512249647
5907,38.5215585446539
5908,39.47563808575667
5909,6.649366262877337
5910,54.98937664409175
5911,6.649366262877337
5912,32.458051700563736
5913,62.48865688034076
5914,6.649366262877337
5915,6.649366262877337
5916,34.01099619607041
5917,6.649366262877337
5918,15.491009608440338
5919,65.99963950530231
5920,69.50997352925958
5921,6.649366262877337
5922,38.5215585446539
5923,35.52095755168714
5924,6.649366262877337
5925,56.51175136233595
5926,29.50433576906378
5927,47.47127622327383
5928,54.01733822959487
5929,73.04132594905315
5930,77.51336157268351
5931,78.49511349987448
5932,91.02677604772276
5933,82.49023293266056
5934,6.649366262877337
5935,41.51582646858652
5936,15.491009608440338
5937,6.649366262877337
5938,25.10863082786731
5939,83.50568847905048
5940,81.76069000212188
5941,32.458051700563736
5942,82.49023293266056
5943,90.4972243328278
5944,6.649366262877337
5945,6.649366262877337
5946,18.44384841290812
5947,84.98468108561659
5948,25.99234505301467
5949,44.52212291219293
5950,25.99234505301467
5951,6.649366262877337
5952,92.51185492199818
5953,32.458051700563736
5954,62.48865688034076
5955,18.44384841290812
5956,55.486477145636925
5957,61.485176472812256
5958,84.98468108561659
5959,70.52312328740473
5960,74.99728206971636
5961,84.98468108561659
5962,47.98657714801935
5963,15.491009608440338
5964,97.4912626171855
5965,34.01099619607041
5966,95.99976547568927
5967,92.48587619270448
5968,54.01733822959487
5969,88.01052607068864
5970,6.649366262877337
5971,78.49511349987448
5972,25.99234505301467
5973,58.02896460010923
5974,80.25405215566158
5975,47.47127622327383
5976,6.649366262877337
5977,34.01099619607041
5978,39.47563808575667
5979,81.27478893808726
5980,18.44384841290812
5981,91.02677604772276
5982,6.649366262877337
5983,41.51582646858652
5984,6.649366262877337
5985,6.649366262877337
5986,85.28521741303763
5987,29.944781482363922
5988,29.50433576906378
5989,95.7401886562925
5990,15.491009608440338
5991,6.649366262877337
5992,29.50433576906378
5993,71.4749676407932
5994,98.51355954382207
5995,99.51647609354387
5996,54.01733822959487
5997,80.25405215566158
5998,53.02404271632291
5999,25.10863082786731
6000,18.44384841290812
6001,15.491009608440338
6002,18.44384841290812
6003,25.10863082786731
6004,25.99234505301467
6005,38.5215585446539
6006,50.959546077541205
6007,50.01035777757739
6008,58.02896460010923
6009,22.016891141479288
6010,88.27065741306522
6011,18.44384841290812
6012,15.491009608440338
6013,50.959546077541205
6014,18.44384841290812
6015,6.649366262877337
6016,34.01099619607041
6017,46.01474075427464
6018,73.04132594905315
6019,34.01099619607041
6020,35.52095755168714
6021,6.649366262877337
6022,6.649366262877337
6023,87.22233464047376
6024,44.52212291219293
6025,18.44384841290812
6026,73.04132594905315
6027,67.73644274762266
6028,38.5215585446539
6029,25.10863082786731
6030,99.25373537768519
6031,76.49860176173803
6032,6.649366262877337
6033,70.50882688360251
6034,59.99431193176298
6035,76.26125620914692
6036,92.48587619270448
6037,77.51336157268351
6038,29.944781482363922
6039,65.25109954873741
6040,99.51647609354387
6041,25.10863082786731
6042,35.52095755168714
6043,47.98657714801935
6044,54.98937664409175
6045,83.50568847905048
6046,25.10863082786731
6047,74.99728206971636
6048,38.5215585446539
6049,15.491009608440338
6050,60.994109177058824
6051,73.47920494338705
6052,50.959546077541205
6053,66.26965265734009
6054,75.72482367050975
6055,83.48016998236473
6056,94.73300869090944
6057,69.03214465272157
6058,58.02896460010923
6059,86.737564332319
6060,6.649366262877337
6061,74.76786521026904
6062,89.52015987212918
6063,18.44384841290812
6064,29.944781482363922
6065,74.99728206971636
6066,41.51582646858652
6067,39.47563808575667
6068,91.02677604772276
6069,56.51175136233595
6070,15.491009608440338
6071,6.649366262877337
6072,25.10863082786731
6073,84.98468108561659
6074,54.98937664409175
6075,18.44384841290812
6076,41.01343820169932
6077,25.99234505301467
6078,18.44384841290812
6079,80.25405215566158
6080,59.99431193176298
6081,18.44384841290812
6082,77.51679799850976
6083,88.27065741306522
6084,97.4912626171855
6085,15.491009608440338
6086,6.649366262877337
6087,59.99431193176298
6088,53.02404271632291
6089,54.01733822959487
6090,18.44384841290812
6091,88.01052607068864
6092,76.7557979773458
6093,38.5215585446539
6094,90.4972243328278
6095,93.98084962343174
6096,41.51582646858652
6097,25.10863082786731
6098,82.49023293266056
6099,86.49583370110784
6100,75.72482367050975
6101,37.985814510748526
6102,15.491009608440338
6103,25.10863082786731
6104,15.491009608440338
6105,73.47920494338705
6106,83.50568847905048
6107,82.49023293266056
6108,86.737564332319
6109,58.52238767656273
6110,62.76669117762835
6111,56.95814604359922
6112,71.27533548584718
6113,29.50433576906378
6114,99.51647609354387
6115,22.016891141479288
6116,6.649366262877337
6117,38.5215585446539
6118,6.649366262877337
6119,93.47892706570937
6120,72.52069386473066
6121,6.649366262877337
6122,89.52015987212918
6123,38.5215585446539
6124,29.944781482363922
6125,6.649366262877337
6126,81.00920647461525
6127,70.50882688360251
6128,82.51708196332905
6129,99.51647609354387
6130,18.44384841290812
6131,59.99431193176298
6132,18.44384841290812
6133,97.4912626171855
6134,29.50433576906378
6135,15.491009608440338
6136,53.02404271632291
6137,69.03214465272157
6138,50.01035777757739
6139,71.76451767694851
6140,62.76669117762835
6141,66.26965265734009
6142,6.649366262877337
6143,73.04132594905315
6144,50.959546077541205
6145,22.016891141479288
6146,29.944781482363922
6147,6.649366262877337
6148,95.7401886562925
6149,76.49860176173803
6150,6.649366262877337
6151,18.44384841290812
6152,32.458051700563736
6153,50.959546077541205
6154,79.23467994345
6155,71.4749676407932
6156,84.98468108561659
6157,95.99976547568927
6158,90.4972243328278
6159,78.93611295816979
6160,82.49023293266056
6161,47.47127622327383
6162,47.98657714801935
6163,25.99234505301467
6164,44.52212291219293
6165,50.959546077541205
6166,50.959546077541205
6167,56.95814604359922
6168,72.52069386473066
6169,18.44384841290812
6170,71.4749676407932
6171,84.75869595922308
6172,35.52095755168714
6173,53.02404271632291
6174,58.02896460010923
6175,50.01035777757739
6176,29.944781482363922
6177,83.50568847905048
6178,81.00920647461525
6179,73.04132594905315
6180,6.649366262877337
6181,65.99963950530231
6182,47.47127622327383
6183,73.47920494338705
6184,34.01099619607041
6185,60.994109177058824
6186,25.10863082786731
6187,94.23051334796561
6188,15.491009608440338
6189,63.98267173505412
6190,6.649366262877337
6191,29.50433576906378
6192,81.27478893808726
6193,15.491009608440338
6194,97.4912626171855
6195,54.01733822959487
6196,80.25405215566158
6197,76.49860176173803
6198,38.5215585446539
6199,15.491009608440338
6200,63.24278293055893
6201,18.44384841290812
6202,73.04132594905315
6203,81.00920647461525
6204,18.44384841290812
6205,81.00920647461525
6206,34.01099619607041
6207,99.74286487507673
6208,54.01733822959487
6209,84.98468108561659
6210,29.944781482363922
6211,6.649366262877337
6212,22.016891141479288
6213,97.77887607042139
6214,34.01099619607041
6215,90.4972243328278
6216,85.28521741303763
6217,22.016891141479288
6218,6.649366262877337
6219,62.48865688034076
6220,85.79098071695759
6221,47.47127622327383
6222,47.47127622327383
6223,25.99234505301467
6224,25.99234505301467
6225,81.00920647461525
6226,58.02896460010923
6227,86.49583370110784
6228,18.44384841290812
6229,25.10863082786731
6230,83.48016998236473
6231,81.27478893808726
6232,44.52212291219293
6233,89.52015987212918
6234,50.959546077541205
6235,50.959546077541205
6236,90.4972243328278
6237,6.649366262877337
6238,35.52095755168714
6239,6.649366262877337
6240,73.04132594905315
6241,15.491009608440338
6242,6.649366262877337
6243,34.01099619607041
6244,36.483602367262606
6245,92.51185492199818
6246,59.99431193176298
6247,6.649366262877337
6248,50.01035777757739
6249,76.26125620914692
6250,6.649366262877337
6251,76.49860176173803
6252,46.01474075427464
6253,83.50568847905048
6254,67.24626781334
6255,69.03214465272157
6256,29.50433576906378
6257,38.5215585446539
6258,60.994109177058824
6259,6.649366262877337
6260,85.79098071695759
6261,70.50882688360251
6262,69.03214465272157
6263,32.458051700563736
6264,68.24542628753935
6265,65.99963950530231
6266,95.99976547568927
6267,73.04132594905315
6268,15.491009608440338
6269,6.649366262877337
6270,68.24542628753935
6271,92.51185492199818
6272,18.44384841290812
6273,6.649366262877337
6274,37.985814510748526
6275,73.04132594905315
6276,15.491009608440338
6277,56.51175136233595
6278,62.262100896388716
6279,84.24190040007672
6280,15.491009608440338
6281,6.649366262877337
6282,50.01035777757739
6283,6.649366262877337
6284,66.26965265734009
6285,58.52238767656273
6286,41.51582646858652
6287,18.44384841290812
6288,88.27065741306522
6289,55.486477145636925
6290,18.44384841290812
6291,35.52095755168714
6292,6.649366262877337
6293,6.649366262877337
6294,89.5042916973542
6295,95.7401886562925
6296,29.944781482363922
6297,71.76451767694851
6298,18.44384841290812
6299,82.51708196332905
6300,46.01474075427464
6301,6.649366262877337
6302,6.649366262877337
6303,39.47563808575667
6304,91.02677604772276
6305,6.649366262877337
6306,6.649366262877337
6307,6.649366262877337
6308,6.649366262877337
6309,65.75218512249647
6310,18.44384841290812
6311,61.485176472812256
6312,82.51708196332905
6313,60.994109177058824
6314,34.01099619607041
6315,47.98657714801935
6316,92.51185492199818
6317,38.5215585446539
6318,6.649366262877337
6319,98.22074869535507
6320,15.491009608440338
6321,37.985814510748526
6322,91.24533119316222
6323,35.52095755168714
6324,81.76069000212188
6325,92.51185492199818
6326,98.51355954382207
6327,71.4749676407932
6328,32.458051700563736
6329,74.99728206971636
6330,38.5215585446539
6331,95.99976547568927
6332,37.985814510748526
6333,15.491009608440338
6334,44.52212291219293
6335,65.99963950530231
6336,94.73300869090944
6337,80.25405215566158
6338,56.95814604359922
6339,6.649366262877337
6340,42.986775667702446
6341,91.02677604772276
6342,78.93611295816979
6343,6.649366262877337
6344,47.47127622327383
6345,82.49023293266056
6346,98.51355954382207
6347,18.44384841290812
6348,29.944781482363922
6349,88.77852052236204
6350,35.52095755168714
6351,98.51355954382207
6352,37.985814510748526
6353,84.98468108561659
6354,76.26125620914692
6355,84.75869595922308
6356,78.93611295816979
6357,64.22826686201246
6358,88.27065741306522
6359,47.47127622327383
6360,56.95814604359922
6361,54.98937664409175
6362,6.649366262877337
6363,25.10863082786731
6364,36.483602367262606
6365,74.99728206971636
6366,15.491009608440338
6367,53.02404271632291
6368,6.649366262877337
6369,76.7557979773458
6370,15.491009608440338
6371,47.98657714801935
6372,6.649366262877337
6373,56.51175136233595
6374,6.649366262877337
6375,88.27065741306522
6376,46.01474075427464
6377,6.649366262877337
6378,6.649366262877337
6379,47.98657714801935
6380,98.51355954382207
6381,65.75218512249647
6382,6.649366262877337
6383,72.52069386473066
6384,65.99963950530231
6385,65.99963950530231
6386,18.44384841290812
6387,6.649366262877337
6388,73.04132594905315
6389,18.44384841290812
6390,70.52312328740473
6391,54.98937664409175
6392,6.649366262877337
6393,46.01474075427464
6394,41.51582646858652
6395,89.52015987212918
6396,41.01343820169932
6397,56.95814604359922
6398,18.44384841290812
6399,25.99234505301467
6400,25.99234505301467
6401,29.50433576906378
6402,90.4972243328278
6403,39.47563808575667
6404,25.10863082786731
6405,29.50433576906378
6406,89.52015987212918
6407,92.51185492199818
6408,18.44384841290812
6409,71.4749676407932
6410,6.649366262877337
6411,83.48016998236473
6412,38.5215585446539
6413,91.76355216658456
6414,29.944781482363922
6415,50.01035777757739
6416,34.01099619607041
6417,15.491009608440338
6418,80.75504559514823
6419,94.23051334796561
6420,71.27533548584718
6421,83.48016998236473
6422,61.485176472812256
6423,18.44384841290812
6424,53.02404271632291
6425,61.485176472812256
6426,6.649366262877337
6427,6.649366262877337
6428,59.4826572567743
6429,69.50997352925958
6430,6.649366262877337
6431,25.10863082786731
6432,38.5215585446539
6433,42.986775667702446
6434,84.75869595922308
6435,55.486477145636925
6436,41.01343820169932
6437,6.649366262877337
6438,50.959546077541205
6439,37.985814510748526
6440,6.649366262877337
6441,41.01343820169932
6442,73.04132594905315
6443,18.44384841290812
6444,98.74173556571074
6445,38.5215585446539
6446,86.49583370110784
6447,29.944781482363922
6448,86.22886982551032
6449,36.483602367262606
6450,53.02404271632291
6451,6.649366262877337
6452,15.491009608440338
6453,35.52095755168714
6454,25.10863082786731
6455,73.04132594905315
6456,6.649366262877337
6457,90.4972243328278
6458,68.24542628753935
6459,29.944781482363922
6460,50.959546077541205
6461,47.47127622327383
6462,15.491009608440338
6463,98.51355954382207
6464,91.02677604772276
6465,22.016891141479288
6466,15.491009608440338
6467,64.72248833643445
6468,73.04132594905315
6469,60.994109177058824
6470,47.98657714801935
6471,65.99963950530231
6472,6.649366262877337
6473,92.51185492199818
6474,41.51582646858652
6475,25.99234505301467
6476,58.52238767656273
6477,41.51582646858652
6478,41.51582646858652
6479,93.98084962343174
6480,95.99976547568927
6481,81.00920647461525
6482,74.26682115542721
6483,6.649366262877337
6484,6.649366262877337
6485,35.52095755168714
6486,88.01052607068864
6487,62.48865688034076
6488,59.99431193176298
6489,37.985814510748526
6490,63.74959547288271
6491,67.47975102947186
6492,29.50433576906378
6493,59.99431193176298
6494,91.02677604772276
6495,82.49023293266056
6496,88.01052607068864
6497,50.959546077541205
6498,93.98084962343174
6499,38.5215585446539
6500,22.016891141479288
6501,98.51355954382207
6502,84.98468108561659
6503,61.485176472812256
6504,6.649366262877337
6505,82.49023293266056
6506,65.99963950530231
6507,6.649366262877337
6508,73.04132594905315
6509,22.016891141479288
6510,70.50882688360251
6511,46.01474075427464
6512,62.76669117762835
6513,6.649366262877337
6514,84.98468108561659
6515,54.01733822959487
6516,34.01099619607041
6517,73.04132594905315
6518,32.458051700563736
6519,86.22886982551032
6520,6.649366262877337
6521,78.93611295816979
6522,84.75869595922308
6523,46.01474075427464
6524,38.5215585446539
6525,88.01052607068864
6526,6.649366262877337
6527,29.944781482363922
6528,15.491009608440338
6529,84.75869595922308
6530,97.4912626171855
6531,6.649366262877337
6532,15.491009608440338
6533,73.47920494338705
6534,35.52095755168714
6535,34.01099619607041
6536,6.649366262877337
6537,50.959546077541205
6538,25.99234505301467
6539,83.48016998236473
6540,77.51679799850976
6541,41.51582646858652
6542,37.985814510748526
6543,56.95814604359922
6544,15.491009608440338
6545,71.27533548584718
6546,6.649366262877337
6547,53.02404271632291
6548,69.50997352925958
6549,25.10863082786731
6550,18.44384841290812
6551,44.52212291219293
6552,63.98267173505412
6553,6.649366262877337
6554,6.649366262877337
6555,81.00920647461525
6556,6.649366262877337
6557,67.73644274762266
6558,15.491009608440338
6559,91.02677604772276
6560,78.49511349987448
6561,63.24278293055893
6562,18.44384841290812
6563,92.48587619270448
6564,84.75869595922308
6565,25.10863082786731
6566,74.76786521026904
6567,50.959546077541205
6568,66.26965265734009
6569,74.99728206971636
6570,54.98937664409175
6571,25.10863082786731
6572,29.50433576906378
6573,81.76069000212188
6574,41.51582646858652
